TestId,Date,Time,Name,Segment,Position,Type,Excluded,Tags,System Weight,Jump Height,Jump Momentum,Countermovement Depth,Braking RFD,Stiffness,Force at Min Displacement,Relative Force at Min Displacement,Avg. Braking Force,Avg. Relative Braking Force,Peak Braking Force,Peak Relative Braking Force,Avg. Propulsive Force,Avg. Relative Propulsive Force,Peak Propulsive Force,Peak Relative Propulsive Force,Unweighting Phase,Unweighting Phase %,Braking Phase,Braking Phase %,Propulsive Phase,Propulsive Phase %,Flight Time,Time To Takeoff,Braking Net Impulse,Propulsive Net Impulse,Positive Impulse,Positive Net Impulse,Impulse Ratio,Avg. Braking Velocity,Peak Braking Velocity,Avg. Propulsive Velocity,Takeoff Velocity,Peak Velocity,Avg. Braking Power,Avg. Relative Braking Power,Peak Braking Power,Peak Relative Braking Power,Avg. Propulsive Power,Avg. Relative Propulsive Power,Peak Relative Propulsive Power,Peak Propulsive Power,L|R Peak Braking Force,Left Force at Peak Braking Force,Right Force at Peak Braking Force,L|R Avg. Braking Force,Left Avg. Braking Force,Right Avg. Braking Force,L|R Peak Propulsive Force,Left Force at Peak Propulsive Force,Right Force at Peak Propulsive Force,L|R Avg. Propulsive Force,Left Avg. Propulsive Force,Right Avg. Propulsive Force,L|R Avg. Braking RFD,Left Avg. Braking RFD,Right Avg. Braking RFD,L|R Braking Impulse Index,L|R Propulsive Impulse Index,Time to Stabilization,Landing Stiffness,Peak Landing Force,Avg. Landing Force,Relative Peak Landing Force,L|R Peak Landing Force,Left Force at Peak Landing Force,Right Force at Peak Landing Force,L|R Avg. Landing Force,Left Avg. Landing Force,Right Avg. Landing Force,L|R Landing Impulse Index,RSI,mRSI,Braking Impulse,Relative Braking Impulse,Relative Braking Net Impulse,Propulsive Impulse,Relative Propulsive Impulse,Relative Propulsive Net Impulse
AVERAGE,13/09/2022,N/A,TEH JIAN XIONG,,,Countermovement Jump,,,485.759,0.4777,151.5856333,-0.428333333,5189.832633,-3313.3786,1419.666667,292.2663,894.6943333,184.1964667,1419.666667,292.2667,1030.036367,212.0486,1420,292.3349,0.340333333,42.40463333,0.183,22.7351,0.279666667,34.86026667,0.638666667,0.803,73.04526667,152.8842667,450.6825,225.9295,2.102,-1.0757,-1.492033333,1.800733333,3.061333333,3.131533333,-833.0378667,-16.8249,-1068.635033,-21.5839,1707.229033,34.47856667,63.63646667,3151.1069,5.8691,751.3333333,668.3333333,3.568433333,463.8569667,430.8373667,5.8464,751.3333333,668.6666667,1.5547,523.0251,507.0112667,10.97353333,2883.128533,2306.704133,6.5622,3.083033333,966.6666667,-2218.9315,2331,647.0994,479.8464667,6.8369,1246.333333,1084.666667,-5.0085,307.5264667,339.5729333,-8.904533333,0.7967,0.596033333,161.9465,3.270466667,1.475233333,288.736,5.831066667,3.087566667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4WZHijoUPajO0Hcpw4DH,13/09/2022,11:17:12,TEH WEN YING,,,Countermovement Jump,,,547.256,0.3096,137.4812,-0.3929,4247.3118,-3407.6792,1339,244.6753,891.828,162.9636,1337,244.3098,976.8972,178.5083,1342,245.2234,0.54,51.5759,0.186,17.765,0.321,30.659,0.51,1.047,63.6949,138.5678,479.7215,202.2627,2.1755,-0.8248,-1.1519,1.4705,2.4645,2.5457,-650.3494,-11.658,-835.5784,-14.9784,1334.5439,23.9228,46.1278,2573.2661,1.2715,677,660,-0.9103,441.8548,449.9731,1.6393,682,660,0.4471,490.6324,486.2648,2.2785,2172.043,2075.2688,-1.8197,0.901,1420,-2129.3269,2130,645.7261,389.2146,-66.8545,353,1777,-3.2261,312.4472,333.2789,-6.2581,0.4871,0.2957,165.4845,2.9664,1.1418,314.237,5.6329,2.4839
VzjbwBQPxkKy3yV6Ve5m,13/09/2022,11:16:58,TEH WEN YING,,,Countermovement Jump,,,548.678,0.3011,135.9507,-0.3966,5457.3171,-3640.827,1444,263.178,973.878,177.4954,1443,262.9958,982.6032,179.0856,1447,263.7248,0.608,55.9338,0.164,15.0874,0.315,28.9788,0.507,1.087,69.2838,137.3954,469.496,206.6792,1.9831,-0.8884,-1.2551,1.4876,2.4307,2.5388,-756.0441,-13.5176,-984.1073,-17.5952,1342.8017,24.0084,47.7466,2670.4917,2.9799,743,700,4.6771,509.7134,464.1646,2.6952,743,704,-2.5672,478.6889,503.9143,-1.2291,2695.122,2762.1951,8.9659,-4.9635,N/A,-1956.6277,2642,603.1811,481.521,-13.7017,1140,1502,-3.1016,292.2363,310.9448,N/A,0.4664,0.277,159.267,2.8476,1.2387,310.229,5.5467,2.4565
IxNccSb8HpoWDzsxG3xW,13/09/2022,11:16:44,TEH WEN YING,,,Countermovement Jump,,,548.269,0.3075,137.2674,-0.3821,4967.3203,-3426.0988,1309,238.7514,918.3399,167.498,1308,238.569,987.8754,180.1808,1314,239.6634,0.631,57.5205,0.153,13.9471,0.313,28.5324,0.514,1.097,56.2398,138.2308,449.964,194.4706,2.4579,-0.7095,-1.0143,1.4362,2.4561,2.5388,-576.8889,-10.3221,-751.0938,-13.4391,1328.0226,23.7619,47.4798,2653.5891,3.0581,674,634,4.2219,478.5556,439.7843,2.7397,675,639,2.3748,505.6677,482.2077,0.5263,2496.732,2470.5882,8.1202,4.632,1240,-2080.9317,3161,661.0806,576.5418,34.1348,2120,1041,-1.7886,324.6282,336.4524,-3.5193,0.4686,0.2803,140.125,2.5072,1.0063,309.839,5.5438,2.4733
AVERAGE,13/09/2022,N/A,TEH WEN YING,,,Countermovement Jump,,,548.0676667,0.306066667,136.8997667,-0.390533333,4890.649733,-3491.535,1364,248.8682333,928.0153,169.319,1362.666667,248.6248667,982.4586,179.2582333,1367.666667,249.5372,0.593,55.01006667,0.167666667,15.59983333,0.316333333,29.39006667,0.510333333,1.077,63.07283333,138.0646667,466.3938333,201.1375,2.2055,-0.807566667,-1.140433333,1.464766667,2.450433333,2.5411,-661.0941333,-11.83256667,-856.9265,-15.33756667,1335.122733,23.8977,47.11806667,2632.448967,2.4365,698,664.6666667,2.6629,476.7079333,451.3073333,2.358066667,700,667.6666667,0.0849,491.663,490.7956,0.525233333,2454.632333,2436.017367,5.0888,0.189833333,886.6666667,-2055.628767,2644.333333,636.6626,482.4258,-15.4738,1204.333333,1440,-2.705433333,309.7705667,326.8920333,-3.259133333,0.474033333,0.284333333,154.9588333,2.773733333,1.128933333,311.435,5.574466667,2.471233333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6q6Kv6zLX4oZudtuJ3D,13/09/2022,10:29:03,TEOH HUI LENG,,,Countermovement Jump,,,540.275,0.3853,151.4303,-0.3553,3314.433,-3334.7463,1185,219.3327,901.1959,166.8032,1183,218.9626,1069.8188,198.0138,1229,227.4767,0.328,40.5439,0.194,23.9802,0.287,35.4759,0.564,0.809,69.6951,152.5546,482.122,222.2497,2.1889,-0.8462,-1.2766,1.5621,2.7496,2.8457,-688.4978,-12.5013,-920.2285,-16.709,1571.8469,28.5407,55.4838,3055.7075,-1.437,583,600,-2.6322,438.7371,462.4588,-3.6615,592,637,-0.9087,530.0488,539.77,4.1991,1726.8041,1587.6289,-5.1534,-1.8139,730,-4550.9018,2743,751.2384,507.7044,75.0638,2401,342,10.7924,416.1575,335.0808,19.4908,0.6972,0.4763,174.5085,3.1686,1.2655,307.6135,5.5855,2.77
3mlbn5TcydjtmPF1kKXA,13/09/2022,10:28:52,TEOH HUI LENG,,,Countermovement Jump,,,540.348,0.3885,152.0718,-0.3613,3164.1791,-3257.4265,1177,217.8226,891.2736,164.9444,1178,218.0077,1060.6689,196.2937,1230,227.6311,0.384,43.7358,0.201,22.8929,0.293,33.3713,0.563,0.878,70.2161,153.0235,490.1715,223.2396,2.1793,-0.8629,-1.2828,1.5454,2.7609,2.8491,-691.7256,-12.5583,-918.615,-16.6774,1553.9809,28.2125,55.7829,3072.5997,-1.8676,578,600,-2.8714,432.8408,458.4328,-3.4146,594,636,-2.9442,514.7201,545.9488,6.6038,1686.5672,1477.6119,-5.6144,-5.7248,740,-5095.6087,3196,747.1757,591.4707,15.8949,1852,1344,18.3571,442.1676,305.0081,31.0244,0.6412,0.4425,178.826,3.2466,1.2748,311.3455,5.6525,2.7781
p9q0FVlrN27BlvXLBG9s,13/09/2022,10:28:39,TEOH HUI LENG,,,Countermovement Jump,,,540.381,0.3607,146.5299,-0.3547,3371.5847,-3258.7943,1156,213.9231,940.3825,174.0221,1158,214.2932,1040.1463,192.4839,1236,228.7275,0.376,44.0797,0.183,21.4537,0.294,34.4666,0.547,0.853,72.8893,147.494,478.145,220.3833,2.0235,-0.8458,-1.3314,1.4796,2.6601,2.7577,-723.8296,-13.1403,-1000.4484,-18.162,1464.788,26.5916,54.3356,2993.0595,-1.5544,570,588,-2.4034,458.8907,481.4918,-3.5599,596,640,-2.3796,507.6973,532.449,4.7002,1765.0273,1606.5574,-4.7189,-4.6528,940,-4066.7883,3616,698.9798,669.1575,8.4071,1960,1656,1.6752,355.3447,343.6351,3.3018,0.6413,0.4228,171.779,3.1185,1.3232,306.366,5.5617,2.6776
AVERAGE,13/09/2022,N/A,TEOH HUI LENG,,,Countermovement Jump,,,540.3346667,0.378166667,150.0106667,-0.3571,3283.398933,-3283.6557,1172.666667,217.0261333,910.9506667,168.5899,1173,217.0878333,1056.878,195.5971333,1231.666667,227.9451,0.362666667,42.78646667,0.192666667,22.7756,0.291333333,34.43793333,0.558,0.846666667,70.9335,151.0240333,483.4795,221.9575333,2.130566667,-0.851633333,-1.296933333,1.529033333,2.723533333,2.8175,-701.351,-12.7333,-946.4306333,-17.1828,1530.205267,27.7816,55.20076667,3040.455567,-1.619666667,577,596,-2.635666667,443.4895333,467.4611333,-3.545333333,594,637.6666667,-2.0775,517.4887333,539.3892667,5.1677,1726.132867,1557.266067,-5.162233333,-4.063833333,803.3333333,-4571.0996,3185,732.4646333,589.4442,33.12193333,2071,1114,10.2749,404.5566,327.908,17.939,0.6599,0.4472,175.0378333,3.1779,1.287833333,308.4416667,5.5999,2.7419
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e17gGcjJGZrUzQWUG9a4,13/09/2022,11:14:28,THAY XING WEI,,,Countermovement Jump,,,465.078,0.4344,138.3979,-0.3789,6598.4848,-3536.1956,1340,288.1237,1048.7197,225.4933,1351,290.4889,1003.0271,215.6686,1340,288.1237,0.344,46.8665,0.132,17.9837,0.258,35.1499,0.611,0.734,76.5997,139.4439,397.424,216.0436,1.8204,-1.038,-1.6286,1.7872,2.9193,3.0057,-959.0677,-20.2298,-1331.8791,-28.0936,1616.6867,34.1012,57.258,2714.5192,-4.6632,644,707,-5.5674,495.1667,553.553,-4.3284,641,699,0.1148,502.0891,500.938,-3.7887,3174.2424,3424.2424,-10.5574,0.1748,790,-3382.0498,2487,646.8861,534.749,30.6795,1625,862,4.9174,339.3481,307.538,9.3876,0.8324,0.5918,137.99,2.9107,1.6157,259.434,5.4723,2.9413
p4YvVfO0exFCBMthKbiS,13/09/2022,11:14:15,THAY XING WEI,,,Countermovement Jump,,,465.154,0.4503,140.9359,-0.3745,6340.5797,-3564.9215,1335,287.0017,1020.2174,219.329,1347,289.5815,1010.6255,217.2669,1335,287.0017,0.293,42.4638,0.138,20,0.259,37.5362,0.622,0.69,76.1577,141.9266,402.7505,218.0844,1.8636,-1.0493,-1.618,1.8177,2.9723,3.0548,-937.847,-19.779,-1294.0398,-27.291,1656.7707,34.9409,58.0592,2752.9544,-4.6771,642,705,-5.6652,481.2101,539.0072,-4.4195,638,697,-0.3316,503.6371,506.9884,-5.8286,2985.5072,3355.0725,-10.7216,-0.7128,790,-3321.0573,2347,650.5013,504.5641,5.5816,1239,1108,10.5885,359.6899,290.8114,19.1596,0.9014,0.6526,140.349,2.9599,1.6062,262.4015,5.534,2.9932
lvjDx7o8t9YFlZrKQLLv,13/09/2022,11:14:01,THAY XING WEI,,,Countermovement Jump,,,465.107,0.4403,139.3423,-0.3765,6175.1825,-3490.1401,1314,282.5156,1013.0803,217.8166,1317,283.1606,993.5698,213.6218,1314,282.5156,0.311,43.6185,0.137,19.2146,0.265,37.1669,0.611,0.713,74.6458,140.6821,402.301,215.328,1.8847,-1.0281,-1.5935,1.8062,2.939,3.0342,-917.5267,-19.3524,-1273.8027,-26.8669,1615.2146,34.068,57.7968,2740.2349,-4.0243,632,685,-5.2424,479.9854,533.0949,-4.2618,629,685,0.474,499.1396,494.4302,-1.6548,3036.4964,3138.6861,-9.9819,0.8973,780,-3754.9368,1869,647.2192,401.843,-26.4848,687,1182,-9.4311,293.0897,354.1295,-17.2409,0.8569,0.6175,138.3655,2.9184,1.5744,263.9355,5.5669,2.9673
AVERAGE,13/09/2022,N/A,THAY XING WEI,,,Countermovement Jump,,,465.113,0.441666667,139.5587,-0.376633333,6371.415667,-3530.419067,1329.666667,285.8803333,1027.339133,220.8796333,1338.333333,287.7436667,1002.407467,215.5191,1329.666667,285.8803333,0.316,44.31626667,0.135666667,19.0661,0.260666667,36.61766667,0.614666667,0.712333333,75.80106667,140.6842,400.8251667,216.4853333,1.856233333,-1.038466667,-1.613366667,1.8037,2.943533333,3.031566667,-938.1471333,-19.78706667,-1299.9072,-27.41716667,1629.557333,34.37003333,57.70466667,2735.902833,-4.454866667,639.3333333,699,-5.491666667,485.4540667,541.8850333,-4.336566667,636,693.6666667,0.085733333,501.6219333,500.7855333,-3.757366667,3065.415333,3306.000333,-10.4203,0.119766667,786.6666667,-3486.014633,2234.333333,648.2022,480.3853667,3.258766667,1183.666667,1050.666667,2.024933333,330.7092333,317.4929667,3.768766667,0.863566667,0.620633333,138.9015,2.929666667,1.598766667,261.9236667,5.5244,2.967266667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8BrOzHJElPYxObsyYSmm,13/09/2022,13:52:57,WEE DIN JUN,,,Countermovement Jump,,,517.301,0.4779,161.4762,-0.3965,3840.5797,-3313.6212,1314,254.0107,848.7778,164.0781,1312,253.6241,1093.2837,211.3438,1322,255.5572,0.343,41.226,0.207,24.8798,0.282,33.8942,0.639,0.832,68.2162,163.0701,484.2465,231.2863,2.3905,-0.937,-1.3145,1.7968,3.0622,3.1657,-704.7778,-13.3653,-844.6026,-16.0169,1808.9113,34.3039,63.9406,3371.7149,-6.4024,614,698,0.1884,425.1884,423.5894,-6.354,619,703,-3.6146,526.883,566.4007,-22.7673,1483.0918,2357.4879,0.4797,-6.9805,870,-1846.2229,3716,709.0264,718.3439,2.9064,1912,1804,0.6256,356.731,352.2954,1.2389,0.768,0.5744,175.2975,3.3243,1.2936,308.949,5.8589,3.0924
swcTtf6bEA32ivzZ8OiT,13/09/2022,13:52:45,WEE DIN JUN,,,Countermovement Jump,,,517.548,0.4815,162.1607,-0.4162,5034.2857,-3361.182,1399,270.3131,965.6457,186.5809,1399,270.3131,1102.4444,213.013,1399,270.3131,0.418,47.9358,0.175,20.0688,0.279,31.9954,0.634,0.872,77.9741,163.8681,476.809,241.8422,2.1016,-1.0307,-1.5011,1.8192,3.0737,3.1682,-873.0728,-16.5489,-1119.5937,-21.2216,1837.481,34.829,63.7532,3363.4382,2.5018,717,682,2.0475,492.7086,472.9371,2.3588,716,683,0.9643,556.5376,545.9068,3.7457,2611.4286,2422.8571,4.0049,1.9143,1280,-1681.8314,3145,645.625,607.6731,11.2878,1750,1395,3.1196,332.8828,312.7422,6.043,0.7271,0.5522,168.545,3.1947,1.478,308.264,5.8431,3.1061
FHk30wE9J410xE7SENXV,13/09/2022,13:52:31,WEE DIN JUN,,,Countermovement Jump,,,517.176,0.4839,162.4487,-0.3802,4815.4762,-3484.8152,1325,256.1991,934.6071,180.7136,1325,256.1991,1125.791,217.6805,1326,256.3924,0.336,43.5233,0.168,21.7617,0.268,34.715,0.642,0.772,69.7219,163.7558,458.9665,233.4778,2.3487,-0.9226,-1.338,1.7926,3.0814,3.1744,-758.0322,-14.3787,-983.1119,-18.6481,1863.8449,35.3542,65.8014,3469.0027,-5.8113,624,701,-6.081,438.8869,495.7202,-5.8824,624,702,-2.5925,548.3022,577.4888,-9.2707,2184.5238,2630.9524,-11.4492,-5.063,840,-2490.4144,4667,716.5917,902.4007,4.3497,2435,2232,8.5984,389.1036,327.4881,15.8267,0.8316,0.6269,156.6075,2.9706,1.3225,302.359,5.7353,3.1062
AVERAGE,13/09/2022,N/A,WEE DIN JUN,,,Countermovement Jump,,,517.3416667,0.4811,162.0285333,-0.397633333,4563.4472,-3386.539467,1346,260.1743,916.3435333,177.1242,1345.333333,260.0454333,1107.173033,214.0124333,1349,260.7542333,0.365666667,44.22836667,0.183333333,22.23676667,0.276333333,33.53486667,0.638333333,0.825333333,71.97073333,163.5646667,473.3406667,235.5354333,2.280266667,-0.963433333,-1.384533333,1.802866667,3.072433333,3.169433333,-778.6276,-14.7643,-982.4360667,-18.62886667,1836.745733,34.82903333,64.4984,3401.385267,-3.2373,651.6666667,693.6666667,-1.2817,452.2613,464.0822333,-3.292533333,653,696,-1.7476,543.9076,563.2654333,-9.430766667,2093.014733,2470.432467,-2.321533333,-3.3764,996.6666667,-2006.156233,3842.666667,690.4143667,742.8059,6.1813,2032.333333,1810.333333,4.114533333,359.5724667,330.8419,7.702866667,0.775566667,0.5845,166.8166667,3.1632,1.3647,306.524,5.812433333,3.101566667
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zpRwVFDJnDedX6KJVKr8,13/09/2022,10:13:23,WONG KAI XIN,,,Countermovement Jump,,,438.769,0.4113,127.0633,-0.3109,7900.9009,-4226.6276,1314,299.4742,1081.5405,246.4943,1375,313.3767,993.1645,226.3525,1314,299.4742,0.326,48.8024,0.111,16.6168,0.231,34.5808,0.58,0.668,70.9036,128.7059,349.6685,199.6095,1.8152,-1.0184,-1.6128,1.7215,2.8409,2.927,-970.8751,-21.7068,-1412.3666,-31.5777,1539.2334,34.4142,58.8845,2633.7084,2.4,704,671,7.1028,579.1802,502.3604,-0.3044,655,659,-2.3542,484.8918,508.2727,-11.9726,3477.4775,4423.4234,13.3823,-4.573,910,-6211.2198,2944,575.289,670.9681,-10.0543,1324,1620,0.4254,288.8681,286.4209,0.8479,0.8683,0.6158,119.607,2.6742,1.5853,230.0615,5.1437,2.8776
pKPoIKTF4xN3yVjm5Y7y,13/09/2022,10:13:09,WONG KAI XIN,,,Countermovement Jump,,,439.007,0.3921,124.1177,-0.2929,6467.2131,-4196.1638,1229,279.95,974.5082,221.9801,1243,283.139,995.0402,226.657,1229,279.95,0.349,50.2158,0.122,17.554,0.224,32.2302,0.569,0.695,64.9316,125.1509,341.979,190.0826,1.9274,-0.9311,-1.4649,1.6732,2.7735,2.8667,-802.3079,-17.9283,-1131.1917,-25.2775,1505.5175,33.6421,58.5942,2622.1468,3.1376,641,602,4.5588,509.4672,465.041,2.1969,628,601,-0.5173,494.9464,500.0938,-2.9151,3139.3443,3327.8689,8.766,-1.0013,1140,-4646.6726,2891,548.7816,658.5316,8.1287,1563,1328,-2.9314,266.3474,282.4342,-5.7128,0.8187,0.5641,118.4905,2.6478,1.451,223.4885,4.994,2.7966
5McbZef8ft8Fc1TuD9Qy,13/09/2022,10:12:45,WONG KAI XIN,,,Countermovement Jump,,,437.621,0.4231,128.5355,-0.332,6691.6667,-3735.4165,1240,283.3502,1043.9333,238.5474,1318,301.1738,974.35,222.647,1240,283.3502,0.386,51.7426,0.12,16.0858,0.24,32.1716,0.586,0.746,72.35,129.417,359.3105,201.7669,1.7888,-1.0208,-1.6325,1.7061,2.8813,2.9566,-942.1239,-21.1193,-1375.839,-30.8417,1520.711,34.0893,59.7027,2663.3195,-8.4977,603,715,-7.6745,481.9083,562.025,-8.3871,568,672,-2.3323,475.8125,498.5375,-13.076,2908.3333,3783.3333,-14.2229,-4.5925,2380,-4557.9559,2930,492.5685,669.5291,24.8464,1829,1101,4.6719,257.7903,234.7782,8.899,0.7855,0.5672,124.8645,2.799,1.6218,234.446,5.2555,2.9011
AVERAGE,13/09/2022,N/A,WONG KAI XIN,,,Countermovement Jump,,,438.4656667,0.408833333,126.5721667,-0.311933333,7019.9269,-4052.735967,1261,287.5914667,1033.327333,235.6739333,1312,299.2298333,987.5182333,225.2188333,1261,287.5914667,0.353666667,50.2536,0.117666667,16.7522,0.231666667,32.9942,0.578333333,0.703,69.39506667,127.7579333,350.3193333,197.153,1.8438,-0.9901,-1.570066667,1.700266667,2.8319,2.916766667,-905.1023,-20.25146667,-1306.465767,-29.2323,1521.820633,34.04853333,59.06046667,2639.7249,-0.9867,649.3333333,662.6666667,1.329033333,523.5185667,509.8088,-2.164866667,617,644,-1.7346,485.2169,502.3013333,-9.321233333,3175.0517,3844.8752,2.6418,-3.388933333,1476.666667,-5138.6161,2921.666667,538.8797,666.3429333,7.640266667,1572,1349.666667,0.721966667,271.0019333,267.8777667,1.3447,0.824166667,0.582366667,120.9873333,2.707,1.5527,229.332,5.131066667,2.858433333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NX2mp09SA6kM9MJwKRSN,13/09/2022,9:47:32,WONG ZI HONG,,,Countermovement Jump,,,558.701,0.5102,180.1964,-0.4799,8450.9804,-3850.8753,1848,330.7673,1218.3333,218.0654,1862,333.2731,1166.2475,208.7427,1848,330.7673,0.336,42.6396,0.153,19.4162,0.299,37.9442,0.643,0.788,100.2757,182.5649,535.3735,282.8406,1.8206,-1.2555,-1.7929,1.9365,3.164,3.27,-1299.6799,-22.8205,-1760.1853,-30.9064,2038.1982,35.7879,66.9153,3810.9744,-2.1482,911,951,-1.8406,597.9542,620.3791,-1.9481,906,942,-2.9027,566.1973,600.0502,-0.8507,4189.5425,4261.4379,-3.6209,-5.6282,940,-4846.404,2460,748.1596,440.3071,-15.2033,1043,1417,-10.1529,336.1,412.0596,-18.4493,0.816,0.6475,185.757,3.2616,1.7607,349.6165,6.1388,3.2056
zlWHFhD7bHJs32MD3DlL,13/09/2022,9:47:20,WONG ZI HONG,,,Countermovement Jump,,,559.002,0.5195,181.9166,-0.433,6424.0506,-3639.9711,1576,281.931,1151.1329,205.9264,1592,284.7933,1200.7183,214.7968,1576,281.931,0.302,40.5914,0.158,21.2366,0.284,38.172,0.65,0.744,93.0462,183.0199,523.145,276.0661,1.967,-1.1073,-1.6428,1.8734,3.1925,3.2916,-1105.6718,-19.4036,-1515.1267,-26.5892,2072.7889,36.3756,69.1496,3940.3416,-4.5226,760,832,-8.9241,524.2025,626.9304,-4.5685,752,824,-3.9284,576.7746,623.9437,1.4778,3259.4937,3164.557,-16.4342,-7.5599,1590,-4145.067,2141,671.6377,383.004,27.0434,1360,781,-1.0561,332.2723,339.3654,-2.0879,0.8737,0.6982,181.3685,3.1829,1.6329,341.7765,5.9979,3.2118
sm9vlRy7DPFGfuBTkj5Z,13/09/2022,9:47:07,WONG ZI HONG,,,Countermovement Jump,,,559.273,0.519,181.9257,-0.4718,6650.6024,-3522.3555,1662,297.1715,1141.0361,204.0213,1676,299.6748,1169.6722,209.1416,1662,297.1715,0.318,40.613,0.166,21.2005,0.299,38.1865,0.648,0.783,96.0182,183.3279,539.408,279.3461,1.9093,-1.1706,-1.6994,1.9003,3.1911,3.2994,-1150.6073,-20.1824,-1505.9738,-26.4157,2036.4908,35.7213,68.5939,3910.5739,-1.3126,827,849,1.4603,578.8494,562.1867,-0.4813,827,835,-0.8121,580.087,589.5853,-3.8043,3198.7952,3451.8072,2.909,-1.6177,910,-3495.9364,1638,755.4725,292.8802,1.0989,828,810,17.9199,445.4264,310.0462,30.3932,0.8276,0.6629,188.8575,3.3127,1.6842,350.5505,6.1489,3.2157
AVERAGE,13/09/2022,N/A,WONG ZI HONG,,,Countermovement Jump,,,558.992,0.516233333,181.3462333,-0.461566667,7175.211133,-3671.0673,1695.333333,303.2899333,1170.167433,209.3377,1710,305.9137333,1178.879333,210.8937,1695.333333,303.2899333,0.318666667,41.28133333,0.159,20.61776667,0.294,38.1009,0.647,0.771666667,96.4467,182.9709,532.6421667,279.4176,1.898966667,-1.1778,-1.7117,1.9034,3.182533333,3.287,-1185.319667,-20.80216667,-1593.761933,-27.97043333,2049.1593,35.9616,68.2196,3887.296633,-2.661133333,832.6666667,877.3333333,-3.101466667,567.0020333,603.1654,-2.332633333,828.3333333,867,-2.547733333,574.3529667,604.5264,-1.059066667,3549.277133,3625.934033,-5.715366667,-4.935266667,1146.666667,-4162.469133,2079.666667,725.0899333,372.0637667,4.313,1077,1002.666667,2.236966667,371.2662333,353.8237333,3.285333333,0.8391,0.669533333,185.3276667,3.2524,1.6926,347.3145,6.0952,3.211033333
 , , , ,,, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ3NNergkSq3i7DUb9Oj,13/09/2022,8:52:02,YAP TEIK YEONG,,,Countermovement Jump,,,558.135,0.4814,174.8588,-0.4244,7915.0327,-4173.1017,1771,317.3067,1096.0654,196.38,1770,317.1276,1208.6,216.5426,1773,317.6651,0.435,50.6993,0.153,17.8322,0.27,31.4685,0.629,0.858,81.6953,176.4976,494.284,258.1929,2.1604,-1.0399,-1.4552,1.9073,3.0734,3.1501,-974.1378,-17.1218,-1261.5828,-22.1741,2062.9061,36.2584,59.5254,3386.6674,-8.4746,810,960,-6.1945,514.085,581.9804,-8.1782,814,959,-2.6857,588.0704,620.5296,-9.3311,3588.2353,4326.7974,-11.6468,-5.2677,1140,-1830.8689,1566,709.693,280.5773,-2.4266,764,802,4.9517,372.4175,337.2754,9.4512,0.7331,0.5611,167.09,2.9368,1.4359,327.194,5.7509,3.1022
3EmDOIx6ZZeWEOwvjqk9,13/09/2022,8:51:47,YAP TEIK YEONG,,,Countermovement Jump,,,558.408,0.4686,172.5935,-0.4332,8167.7852,-4102.0192,1777,318.2261,1102.8993,197.5078,1777,318.2261,1192.0073,213.4653,1778,318.4052,0.415,49.5818,0.149,17.8017,0.273,32.6165,0.622,0.837,80.5187,173.8446,490.0115,254.3633,2.1591,-1.0254,-1.4271,1.9014,3.0321,3.1199,-961.6073,-16.8933,-1265.8538,-22.2383,2023.2877,35.5447,59.1043,3364.3547,-9.7355,802,975,-11.3526,488.8456,614.0537,-9.5613,804,974,-4.0446,571.8974,620.1099,-7.8061,3765.1007,4402.6846,-20.4119,-7.7945,1420,-1462.5297,2572,677.8627,460.5951,12.8305,1451,1121,-3.8324,325.9423,351.9204,-7.3866,0.7431,0.5598,163.7215,2.8762,1.4145,326.29,5.7322,3.0541
